Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Y,Letter,Sequence,Flash,Channel
1.9843459833177912,1.154071741851045,2.6518080495183307,4.19486055372586,3.59365870900246,3.5566153678415278,2.9959259260312234,-0.445436001758253,-0.1491917122817167,-1.4754827543936886,-1.9228693683884852,-0.2547892720616522,-2.388692312889245,0.8528845803534788,3.017985997321185,2.5202246653097444,2.065460569592714,4.20918570038077,3.8089949072104705,2.4364792822044627,0.7321364530804488,1.7847645643212413,0.924252489051761,-0.5132560330636395,-1.2373440001232499,-1.6760197939043093,0.6764057888820766,0.8585859212093245,1.8517179083312343,0.9280980186437819,0.0,18,3,3.0,2
0.8377062106386333,-0.31085933232032714,-0.139817711513159,-1.6707961479988909,0.10586462325848012,-0.6969825305487415,-1.6295229357738585,-1.8773671777243996,-1.2439306567718735,1.1905572234101458,-0.7869944749758553,-1.4181406003828818,0.21877614373813026,1.0912282419090447,-0.32525428241116283,2.912791170391627,1.7466081564385874,1.8236305993934265,1.9133366527114324,1.5850486048334866,0.9688746829894321,1.2931502878248602,-0.6907570247156535,0.9577891675934638,0.397822670244048,2.058199078305118,3.7848772039705367,5.120741823872694,-0.1998440386194652,-0.05202158444545092,0.0,18,3,4.0,1
-0.23147394143096642,-1.185888065234101,-0.4613731744739708,-1.6938476896484,-1.4487302966505577,-0.4392195627288203,-0.7253091161380294,-3.505918321127465,-2.2884442456983076,-1.5171509470377684,-0.06612349588865502,-0.886316620980634,0.08828998882012704,-0.44231858676980906,0.44190905490784793,2.8567691110916438,3.673323177971184,3.5030126493368328,5.115501886288256,2.561181887196871,4.888752680085736,3.2740471626040897,0.8001958539246224,1.1962443548012809,1.8186263653544097,1.325623508459531,3.2407288767480136,4.469487438523136,-0.37825979743242855,1.2840036009575448,0.0,18,3,4.0,2
-0.29620583797792094,0.5644356348216352,0.6761286701613416,1.7800715404838594,1.2177627650377991,0.46998267937254534,-1.7204797022748726,0.9345288092264344,2.804084398213835,3.9818227559431736,5.143216229916286,4.598457320366959,4.548027038698161,1.1854971472789453,-0.182413426931683,-0.6477638891904951,0.9135697918616331,2.1411633705402204,0.18278361887501515,-0.9579495656125806,-1.0555385278112432,0.5746765021954061,0.17691389706715854,0.9245812056745978,0.5424514084110116,-1.7732300764579247,-0.5589289836411686,1.153886598344139,-0.06705103396023819,-1.1345662026916497,0.0,18,3,5.0,1
-1.4865272614018867,2.4665182320432395,1.0335425705846846,0.45103790273155697,-1.4974762551232892,-2.5537797391298116,-0.8858208361052453,2.9460481195799058,4.011895948575152,2.136312998806152,4.36728726045019,5.213482973735702,5.193776960747467,3.087621854616576,1.475094895366841,0.7642801940292127,1.4948981510079369,1.3138005496430747,0.5171470210725396,0.6473492360958131,0.8190794391192973,2.531657155944883,0.9969598061098708,0.36659905617640137,-0.11284523716810724,-1.2533803897261504,1.1282539191316696,1.3995653344888797,0.358783618164863,0.19220021455960365,0.0,18,3,5.0,2
0.06632916935187116,0.9053638503813006,-1.118835915384121,-2.8831146883988166,-0.5104648933275848,-0.25680010078977733,1.2377641498358092,-1.4820726468398795,-0.9072212834851802,-3.1927557636880075,1.4980283202851858,-2.2581688107011857,-1.9509738708753055,-3.253966319387764,-3.5508270796500803,-3.0295623492602908,-1.166825054489727,-1.1030260879813976,-3.4310197476688167,-1.3789431721931382,1.155300649871834,-1.2533283917045688,-0.6209306781611512,-0.30537876126221,0.3659401438775909,0.52483141290165,-1.7644448945325426,2.626881828568685,1.1996097664345022,1.6925297558411192,0.0,18,3,7.0,1
0.4638594892982023,0.4423586700624173,-0.04513203104654102,-1.586312672666526,1.2494940041679157,1.3821435031120373,2.137949663186373,-0.6607506478999771,-0.5785289482805619,0.09026835911690387,0.7723399318191583,-2.0476147868471224,-2.4447328956193384,-2.8762460603699234,-3.129217831217928,-0.9024975610585313,1.9372875452825018,-0.6960910555915494,-2.8403581760505237,-0.5373319760437962,1.1332844020384358,0.10325904268129849,-0.7715058618838502,-1.6846739276474907,1.2556784690934963,0.8474501194143075,-0.06537295936278269,1.7391505797568276,1.5320926225127436,2.866919153130423,0.0,18,3,7.0,2
-2.2213758432299104,-3.3632023135409472,-4.2907861515226795,-1.7062984351259618,0.29741107995085686,3.2809472332770286,4.371206427351632,3.4053088877137583,3.6444973710856785,2.8933045893069353,1.214553551148547,2.33653689241863,1.762882287004778,0.9771101877780118,0.9222484445353597,0.22630256839703644,0.6918608656872716,-0.40321051889220133,1.4443795728620996,3.2480217699580733,0.21233830779915663,-0.15682313013505395,-1.6766189042179733,-2.789852706670333,-1.324375571633543,-1.6607823901804535,-1.5375267552440681,-2.1923724560116926,-0.1253748989190026,2.308008327132989,0.0,18,3,8.0,1
-0.8882041364018514,-1.709124449726006,-4.346333262344245,-1.9022676376166845,-0.6373689851936779,1.237801156629065,1.5974477999646965,2.0060587181809266,2.2150416909762343,3.04763775983137,1.608950445532561,1.283212382440215,0.07369333963484134,-1.401171241272392,-1.1060065047779883,0.026784060592465575,-1.5664989395919104,-3.0874922350216885,-4.741969224837402,-1.178233829907275,-2.2249169437551473,-2.0497515699148616,-2.995523922183954,-2.0114244134393764,-2.9144165071025636,-2.6228299980779393,-2.831442402520323,-1.212225069636432,1.2034355871955467,3.603946992197658,0.0,18,3,8.0,2
0.4677099345822273,1.2659608446430826,1.1885354461380084,-1.289291151495395,-1.9527451410507448,-1.6590076642391924,0.09903266243275374,1.8579135969520872,1.699405074826243,1.9481824319922516,3.4679803463261885,0.399756857054162,3.043378034641267,0.06115617138923937,-0.3109024273968949,-1.4230099031771883,0.41554795640735087,-1.3658530432424865,-0.31123555242220885,2.229422998817095,-0.6770039076419866,-0.8954415270095396,-0.19079712380534908,-0.394356570622508,-1.7196273593492708,0.13193111481850908,1.0977206076789325,-1.4893810900274276,0.3597815635605843,0.684880719099738,0.0,18,3,10.0,1
-1.576294923834557,-0.10043152400259532,0.28953977048110746,-2.465826721236724,-1.9881609486507084,-1.0018562666696236,0.5116885809166732,1.776951935798953,2.581560452782877,1.3123328116713144,3.2665323045737122,-0.04607626254765011,2.385074972527734,-0.9596094555417422,0.4701216352794684,-0.026571885806287998,-1.0585880673575234,-3.204564819947112,-3.047011973520624,-0.07567134298930112,-1.1753238533124668,-0.9502261991079468,2.251660317440212,1.7278916773041677,-1.0169781430915312,-0.11709469195385108,1.889287281463898,-1.1780973137470934,0.24380494078113701,1.5399423569829902,0.0,18,3,10.0,2
-0.11578803210160024,-0.28520169454169814,0.09814421547991267,-2.2189741341256592,-2.1377720958823003,2.4801811086348886,-0.9403751141817287,1.2161755127886127,0.8504701367595006,2.522338889552887,2.301514040478619,3.9748610451530353,3.6792179467179826,1.5355038743485316,0.38627875636881837,0.9780463001164734,-0.8315497822625888,0.973867211087592,1.1427251701952215,3.9417414840249196,0.5333993176989114,1.443264953512837,2.8281630887856166,2.158068027835374,0.4782911678810412,-0.10018742511970881,-1.7650409265253564,1.0601276639621564,-1.2832828909415515,-0.6231723376494802,0.0,18,3,11.0,1
3.0495449001821515,2.3088709035639536,1.5340507894823463,0.5072760117211182,-1.7988239280080116,0.8416388200572628,-0.3738954841546588,0.8857581725511546,0.3154069595027889,2.2067272684030796,1.5920895574828566,2.6338675174257187,5.045594180187907,3.70353727628022,-0.4598083321817703,2.7415402103651516,0.8350457223573262,0.7081358358030179,1.2720529501737716,3.5350339716320285,0.7076501522760403,2.0607793711394127,2.791796522832408,2.3089563455708837,0.7186172952964023,1.489020666024238,1.776593270014181,1.7569323090885491,0.13482627722114376,-0.5629827134414749,0.0,18,3,11.0,2
-1.0308933933839803,-4.321912075732304,-0.6098940741334397,-0.4169932589508423,-0.08946908961793984,-1.713680944706418,0.8423368649423617,0.013562871947119193,0.13129322025686696,1.4268786665825022,3.59660720824455,3.7158047876399345,3.7812852790684235,4.193292160551409,4.79091459312654,0.8798646438318318,-0.014339673398953576,3.8242251988686298,3.6816759028011155,-1.4119776733494542,-1.810848734653733,-0.3263724660286292,-2.007453922901751,-0.683814714440145,-0.9785196063077656,0.2450509976868279,2.164478642835095,3.4238540438843983,3.1089581413775487,4.198339876544432,0.0,18,3,12.0,1
-2.033654150976291,-6.286367393651825,-0.8623684557013817,-1.6239788915826106,-1.7913144471225182,-3.64013762232803,0.2239826362427488,0.6582756204697213,0.968704740098554,0.5784446571975145,1.8197418522676396,1.134963814353651,2.755235549170095,3.2265602346643445,3.5349857235972877,-0.6704604662471927,-0.5457460881038463,3.4830000323816583,1.7451665156210752,-1.0259173756052298,-1.6771252054183665,-0.4141156787546131,-3.174146049182776,-1.616614922321429,-1.3790545742324631,0.022451371030834943,2.6783722165644646,3.595436434281189,0.9889125730151536,3.127588494772705,0.0,18,3,12.0,2
-4.437203499465951,-3.9008132110680247,-0.12157943703789101,-1.6684023111937398,0.14736703397735046,-1.8381591222396676,-0.7282039888676274,-0.38207539106684896,0.49208376533460907,-1.4591915165921758,-0.8374472974761151,-0.5683102130501607,-1.7255241206457903,-1.639367215855071,-0.8054619116440815,0.030142525404187437,4.092944490403024,0.820299942017116,0.10288580586660727,0.8031857575578124,2.134265824336496,-1.77130635899352,0.3588322832106945,0.6171306067538369,0.6808027115368445,0.30466764972085597,1.3625361620636287,1.6762532585322556,-0.40995252251189745,-0.943628723731931,0.0,18,4,1.0,1
-5.671656462343885,-1.4786066339098756,3.3860041668719423,1.460039540683572,3.672200475422237,1.497897173992224,1.4738830207556881,2.1054290276092487,2.106062881088848,-0.45786853402073124,-0.6396973123699335,-1.0463685379021914,-1.886131118653238,-3.0722559689329607,-0.45017429094715855,1.1008324105419183,4.193520709611607,2.90473281330551,1.9873724381242848,2.25147778624902,2.870405847105222,-0.3199750795731088,0.11146758919664351,0.952607345501568,2.1248645388122984,0.49354744830061625,-0.37463658612504935,-0.8382972194406461,-1.5983299448734516,1.164698348721947,0.0,18,4,1.0,2
1.9539810410839273,0.7592597199010166,2.065721150516579,1.5575480326691842,2.947005962267081,1.6518131601397377,2.213513625522738,2.924011345433157,2.7461713783538064,0.03053634723286852,0.9344080782949202,2.390060102739236,3.1809826276472735,3.0566853802088563,-0.9564805973265695,-1.045170248710784,0.5375248757663796,1.2859920155893454,1.6329933107186356,0.4792769074267835,2.6245755116896397,0.46186305204298633,1.324732934694112,1.687816237631688,3.330245769062762,3.9193388609716995,1.8457431497352244,-0.3996195928861723,-0.9340402534071741,-1.165104457741356,0.0,18,4,2.0,1
1.568945478010569,0.676703687466808,1.1589181879662356,2.9777009365989815,2.196694694064144,1.8096248244315427,0.7759005659441802,2.3283368992537077,2.507282994800747,1.0090422382319153,0.39166229412459724,0.7168657089909974,2.3158527725711893,1.6344429088822081,-2.373656299087644,-0.8372306421053419,0.5406392377944029,-2.2407480327832134,0.9901704758170227,0.9840132956309712,1.3769302155791148,1.1029048477182617,3.042416737982367,-0.14251767052665054,0.3563863886348964,0.5613180438162565,1.2743078221300441,-0.9344650333066059,-0.012513472065091166,0.4179826496613243,0.0,18,4,2.0,2
-0.8575507852037287,-1.478907150742903,0.7360462775061389,-1.192588770468284,-1.8017091330935944,-0.49163703384339685,0.9258999478557625,0.8298554891788481,1.0705864098674027,2.8128142095700706,2.8203107429024534,0.19556536205036346,0.8886298861767833,1.1167670215246126,0.7404808427799782,-1.32860023684645,0.07625477649265769,-0.5921538982527549,-2.8609454308364834,-0.49154610307549335,3.0074693576970524,1.7803739837522956,2.5166590264578907,-1.2165453619307836,1.6345635032095323,3.8183938732693794,4.10583516211383,1.7399043219693837,-0.4320730891191674,2.3484535086136478,0.0,18,4,3.0,1
0.0947940509341915,-1.0722158414649918,0.1006368323004242,-0.9202069090195398,-1.3918194346279307,0.7309461158498926,-0.6595823661096628,-0.05465052371501942,1.111102924061454,0.5961276843745222,1.3339297436966304,1.8365495114851602,0.1556931596128437,0.5163613693647422,-0.6245086720288467,-1.130707631733355,-0.0157355728267681,-0.4783046760595438,0.6238894354404151,-2.1873606910319037,0.22058566000921936,-2.5089155231849487,-1.613600760981919,-0.8311962217451887,-1.0865879850310347,0.9367496807654186,-0.19970359813015012,-4.259517120532769,-3.3949722399811497,-0.10299342725482469,0.0,18,4,3.0,2
-0.36316779464438614,0.5533604973007794,2.2808964897749364,-0.33791789010940526,1.4704679431761183,1.2022922344839262,-0.3419546930036688,0.3003566433597757,4.656909840686242,2.1995721555422283,0.05614873449537067,-2.727370829265702,-0.22459972054536292,0.4070599332309076,0.990422427036331,3.3455875698598803,1.7327335088153955,0.8305247360532485,-0.20250287570325776,-1.8299527842291037,-0.9412478440869707,-0.06063998064940307,-0.4758858919555854,-2.5977232238178183,-0.5925922071859736,-0.27103644195688725,1.322659168091662,0.05696792355176674,2.539051229110818,2.268400305038131,0.0,18,4,4.0,1
-0.6050208792851579,-0.9963504208843882,-1.434829391028977,-1.4215829109362712,-2.474452949665016,-0.8997315793138442,-3.4787864133526685,-1.3915149357521102,-2.0481828550325223,-1.8843415679520912,-2.0284138377044667,-3.0114079474757536,-0.18013618184529448,-0.9247725252350247,-0.6553295321906589,1.1182609940925714,-1.2369083216377517,-0.9661329905750845,-2.8916196942115624,-4.236179819915604,-1.115699984886754,-1.3521891579095513,-0.12909908484084365,-2.5146086049893532,-0.9280101887458234,-2.0004650594769844,0.5347081136548566,1.5901257287569335,3.531221834894236,1.3277710410766852,0.0,18,4,4.0,2
-1.4348478242188865,3.1445364247113994,2.515108718788074,3.043168933769843,1.3032230383399552,1.7666484320550744,-0.47721166752022914,0.5995950384421542,-0.7638382904708471,-0.8638728305008829,0.8129129737216491,0.008091814731586391,-0.3144668106115294,-0.4267378218697164,0.2514894259209832,-0.5294032551237657,-0.3673585685313472,-2.403934773548415,-3.227416479813887,-2.033495407083018,-0.16101117856458166,1.8258688927596218,2.139325881481052,0.6725649480067938,1.997741211710247,-0.7751004503904637,2.5141806483444165,2.018749634167732,2.8927146546779015,1.3345062873446456,0.0,18,4,5.0,1
-0.3589265325103264,4.363418451341637,4.999059695901563,3.8579836117005932,2.4839790991555084,3.247601431992512,1.2071749544649726,0.6564590423902634,3.102482403702386,1.5222257835948312,3.6913162864568148,-0.07693017874443707,-0.36722440445743587,1.665287745118201,2.3462534456874793,2.434365776522596,2.163932984538779,1.6181421562569,-1.327701441917854,1.0389049172452354,2.412535288581067,1.8289969119148828,1.2405509913197086,-1.447143725397099,-0.145427831038672,-1.5330445246553523,0.2669314000606756,-2.7038164377092606,0.44496148560288373,0.1563220941865024,0.0,18,4,5.0,2
1.3963464823432634,0.3356277994191046,2.1434667033174692,2.7238216363599665,-0.09736935399312045,0.43172125892334134,1.789631453091102,2.749064950701743,-0.35256451815468726,-0.07531005663929208,-2.5181552140069736,-1.6800486765384248,-3.3997999274574418,-5.373403990050793,-0.9950890944369585,-2.1163570296027534,-1.360789317078417,0.45958237734077995,1.1165112421630057,1.8493751544532142,3.9901877722447283,2.1984387429465486,1.929268388887884,0.4137230990617843,-0.15392483608492258,0.9143515270895697,0.5113604225545216,2.2879573435923355,2.9772081057416875,-1.8591971898840365,0.0,18,4,7.0,1
1.3012181404703698,-0.8438129832294363,-0.15366410050022733,2.0909143633927396,-0.5958232136728914,-0.1912088196174096,-0.04771141701889628,-0.11116512107779634,0.12080481873736268,0.6364589103911594,-3.5024339446247277,-2.6359465788239267,-1.3622571421053025,-3.1148006399725015,0.6087344205999671,-0.09075662539790932,-0.8751503751381464,-0.07059201748422611,1.1226594509157755,3.3126204314830083,4.804166824164538,2.865015884506109,1.277697063393983,0.6764396971877279,-0.740194753629174,-1.253347298908403,-0.3504501164984637,1.0635454698101796,0.8806378295553362,-0.06355197065678928,0.0,18,4,7.0,2
-0.6308696099937852,0.08597842389924355,0.039285465042066786,-0.14019150663252128,-1.8684488782996351,-0.3683193397629214,0.3250548388058788,2.125030920581301,0.6663439391714164,1.9633733685226284,2.8660246034558576,2.415573160347683,0.39874436701706517,0.25145532784353797,-1.4448017884783697,-2.8986903237647565,-1.518476142164509,1.7011102873488402,-1.3709330749132844,-3.119633741008261,-3.5039254008873533,-2.2452246810203196,-3.611079750720909,-1.0874393167706196,0.22248790970223747,-1.8036082349284024,-0.599522516699108,1.1191992484697095,1.9315552498420834,-2.089081615004553,0.0,18,4,8.0,1
1.4032952737329811,2.17902490564216,2.4887731448750277,3.562784044319709,1.141430012829572,1.1879031712463963,1.9655690681700642,2.4502098043234426,2.7882723238047107,3.4452378885858286,2.417788931727739,2.4849402172143633,0.703327063516069,1.7036266568815766,1.5090111450915107,0.775341199583021,0.5563182207080586,3.7078162162240385,1.3614063821025608,-0.2426862308149279,-3.103981255296373,-2.0303059833916515,-3.0468592272884014,-1.6344794847258473,-2.3736987994828205,-2.353191099610289,-3.9058031241178943,0.9877189964969116,0.6269247809115458,-1.046298930198742,0.0,18,4,8.0,2
-3.1517775930584158,-1.7628197160773211,-0.9480323900472183,0.6252758758568505,1.391393284205175,0.4937565434391431,-0.4903194498531951,-0.19931819476596185,0.9561824156890395,-0.7815192854803432,-1.0715120251066146,-2.601584918080117,2.7284899973859185,1.0085713588517273,1.917313142705185,1.7016225650053511,0.1867879168522418,1.0020502661403374,-0.11755156373545753,0.27297927191405813,1.101106053702033,2.2675035952166174,3.3850074371689347,3.4095209166197797,2.6350730587045508,-0.20417421253781576,-2.223824837003664,0.5766511842603251,0.1225849031426619,-1.0571593214869321,0.0,18,4,10.0,1
-0.6812301034861336,0.8593975290491839,2.3057105197669086,-0.23590916490430067,-1.4563532273149074,0.38161207744479025,-1.4454177261689207,-2.4992460985114215,-1.0662687157970177,1.6110743993062926,0.23032329213823638,-1.814356673370808,2.0816972865035077,3.0958501778784195,3.6157272116238928,4.827733285463515,0.6245586775936869,1.2197018588424686,-0.018887683919702303,0.7411304257991954,2.324984089645285,2.2148531283322654,1.8981394190289946,1.8740152623663526,2.8478386285520867,-0.6432828436667225,-1.52321785631644,2.920244945175485,2.666550388665778,1.110707731921265,0.0,18,4,10.0,2
-0.17515209849565788,-1.414839984918968,1.261254055018467,1.5732306557761024,-1.5494734023204686,0.06228495620162146,-0.2399210690083274,-1.5402538815157927,-0.7708619853596269,1.0441350641949823,-0.05057795127727177,0.2584458325320659,-0.5970682258566073,2.421800583658346,0.0040911636963544,0.44066752072597454,-1.3851787277360053,-0.1729530752375505,0.4353507996210489,0.5747402397685369,-0.20026645576100016,1.31150558591354,2.724391525079344,-0.9374773726640749,3.0633267340578736,-0.2776292344699052,0.41461501290524816,2.8584531349134927,1.5976822529045087,-0.09352211593186345,0.0,18,4,11.0,1
2.0121782422342456,1.8806783991556104,3.4141092028064786,0.610563639106676,-3.8841876433971847,-2.4152688844921846,-0.5007754363022812,-1.4545727530052994,-1.3180911624466525,1.3191329446651452,-1.0115958761987383,-1.1796189125720438,-2.359372979091416,-1.4576521272341867,-1.9401705288038584,-2.616185730123797,-3.0096950032074457,-1.0063323683366532,0.38719018159676366,-0.3052936409589859,0.3056439812065763,1.4593777845215687,2.6507172014959046,-1.9590056357754175,1.5138724964835424,0.4756569489273408,0.5561531384216737,1.6440804111156115,-1.545388180837098,0.06831574267002605,0.0,18,4,11.0,2
0.7045012053173754,0.4559956121049951,0.11407814246830134,-0.06182607107408683,-3.3446836164414977,-1.9710624202984945,-1.568097041264296,-2.9645612946234463,-4.429009225375715,-3.0084890735695073,-5.008774039374367,-2.189455750043929,-1.122701518165454,0.1601781060265938,0.9474843645294574,1.2619147466249283,3.5928581255860244,-1.11884985974361,0.05771542761741101,-0.6732275624617514,1.8185914034606128,-0.9120096512418874,-2.6480646957362075,0.28840291046868016,-0.12417333700775184,0.9415985899903097,-1.8623571162550725,1.3015473880414195,-3.9321301018445665,-1.2783419761865689,0.0,18,4,12.0,1
1.0566045399239818,-1.5586837781331937,-2.519677958005744,-2.528871832657234,-4.3922724209573,-1.3476474284939732,0.4358913783885921,-0.4396610863094045,-1.2940139722545487,-2.299848647105684,-5.076140986867089,-3.011036754195085,-4.500247505779079,-1.2190219315202722,1.1930529820165685,0.6503214601302351,3.0579607104625266,-1.4909238806954195,-0.399124817584548,-0.8541909566471684,-0.913609436631655,-2.79377757032693,-4.351260745481856,-1.8019603139810527,-2.8409104526070856,-1.1088965060021632,-3.2105143520098847,-0.18380677605801427,-3.364222683252245,-0.7445363383155686,0.0,18,4,12.0,2
1.1529999709476375,1.612362324977928,2.5908706352622977,2.828910825573045,2.1676903924873687,-0.36235138622368646,0.7493150486293931,1.2183265536889283,2.8837323703007756,3.027209938547533,4.351800432391276,5.934787462405946,2.457047152787348,3.3442130857187298,-0.6528811035162607,-2.9011963153829488,-2.3629870840613503,-1.1980693764156627,-2.4574085694763657,1.2657228045697324,0.6539591617956698,5.022516443267465,-0.28588314527375214,0.8662738749078189,1.742743706457029,3.868871987147671,2.5116598255354963,2.0024408719416513,0.9715660367676197,0.30041615760253343,0.0,18,5,1.0,1
-0.10161378269884765,-0.03316433591745003,0.4234220090330769,3.493911673716217,-0.09421021493653178,-0.8798713347545059,-0.907356102542861,-2.8259912290565965,0.6171597878665461,3.3870923980842194,4.192907359641264,3.2597861255743337,0.13226529789408858,1.9733482043068875,-0.4220057902445271,-2.423324424065906,-0.9424861405255089,-1.9319617890696898,-2.8063401951114355,-0.025460325579023224,1.190320955823634,4.465477603403941,-0.29216918694165206,0.6826903487589822,1.1193912180637444,2.961358074587041,1.778506288497038,0.19679562733913045,1.287669118157483,2.605251964670744,0.0,18,5,1.0,2
-0.22817102413169138,1.7906786486001047,3.1495851489148645,2.1575140367109213,0.32384117737690793,2.122211937473451,3.401109975804326,1.4847116177990305,3.7376283870972817,4.826304744547162,0.9897002801612653,1.5355308840245432,3.221109124207818,2.1220608466801916,0.9120953177371934,-0.36376038620659124,0.8247665965802007,1.2711363545605028,3.0216886348162264,1.5621535407175446,-0.3271146238167124,1.6552193672904831,-0.06937111407489617,0.01173254102596189,2.6404979325132985,-1.4919787213700182,-0.9434263288759127,-3.5065932957796457,-3.0942077881590326,-2.243249267712627,0.0,18,5,2.0,1
1.6711781109978174,3.253525914771313,2.6006133730652286,4.0598531897596635,1.8579683320897789,1.4569601556147536,1.6662966351031172,1.7746024051411973,1.9240234934722522,2.6289906664819385,-1.2709725555290985,1.2768217784974305,1.8175339963079178,1.083025312266101,0.7889011696191895,-0.6203942912982507,0.5988931581167944,2.4997104507047827,4.250595254843974,2.822106763023249,2.8545135178151217,2.0117143058809006,1.5199276382755516,0.09979689783640958,-0.7696051521252125,-2.7504484613100217,-0.8365471906910361,-1.534602584574728,0.15358214628902528,3.632262608157451,0.0,18,5,2.0,2
-2.843577893143248,-2.7162629087223142,-2.674946868487028,0.1269594270250505,2.066833224057179,2.0419652163964352,0.3068771430191101,3.2499985316524804,3.589232223201467,3.701301717487072,2.682901212268092,3.3441610339851766,2.368122884967091,1.9120460538932045,0.8510142428578394,1.1924363498936335,1.0622900192344737,-0.3615076401706643,-0.6645445329776759,1.2556164113396082,1.9229574565260075,4.876729394780953,4.555024095593975,4.190014462647247,1.7561687688580272,2.5095138125333825,-0.19877344971381591,-3.550152987495066,-1.285627621394022,1.055652884435295,0.0,18,5,3.0,1
-1.239910075613596,-0.4049367014977685,-1.6770669992620122,-2.2233023113719814,1.499876223205526,0.5290586573854521,-0.9914290637095564,1.9517970027611662,0.13674102165061833,0.4662522727529096,-1.521529759692269,3.5516589257331312,0.45562565930488147,1.327576445776474,2.1796400863086816,-0.26176675841078345,-1.1174933274560759,-1.8770410517558753,-0.5789497151663481,-1.5202026154721333,1.2438158814186815,2.176071468585457,1.6762439383774699,2.455866611071429,-0.680587731406604,-0.5784101735970226,-0.48407659310539797,-1.9576759696630324,0.2831718227817267,1.4691327208562588,0.0,18,5,3.0,2
0.2478287400820442,-0.5816382994015246,3.4766482796829634,0.4461867137956449,1.4958187669466823,3.213634473238859,3.582931891165479,1.0537828695731057,-0.2372766337844573,0.7893922839480694,1.8963914406453588,0.13571755626581541,1.9412995954292986,2.2678159255500003,1.1497640541715395,-1.7432085094268814,-1.0853228779079993,-3.8149141042008017,-4.0497631112665085,-1.2252485140333058,-2.894895744196432,-0.6588931550835072,0.37678106219788965,-1.8537980212063103,-2.101724259372524,-0.052357618261759054,-3.1303734942214407,-1.8691569048725474,-1.1158053826324887,2.366099612139769,0.0,18,5,4.0,1
-0.010081552652997915,-1.4600036262114726,2.368028271526348,0.3952449541147072,1.2445255886657987,3.375155352258597,3.1811852635698226,2.171429580263229,1.5538419548047049,0.7180731413726875,-0.8082276273867325,0.5740375631814376,0.4421201414488988,-0.007339364518574781,-1.1662539465813768,-0.5773139138951516,1.3538004964243233,-2.102000676614597,-0.7099610935044222,-1.7564965708748759,-1.584252792878432,0.13235806892568808,2.0974696463364,-1.0190619207809757,-0.7023728117515677,1.867608448699537,-1.2308441324446584,-1.8583438400422145,-0.17896374592027703,1.758781423229612,0.0,18,5,4.0,2
-1.7239335469128056,0.35844320039540645,-1.298814095114044,-1.5364142223505695,-0.9044945610689883,-3.53047260520684,-2.7410471932126317,-1.5716931645888166,-2.283772434386984,-0.7579545361740729,-1.1267105209990524,-0.34555404446035254,-1.0963688889506296,-1.5322732205188752,2.230331674847152,-0.0813410602562639,0.16982373761950312,-1.1903203531910533,1.1691512271836788,-0.8343373846326799,-2.1683474944508028,-3.177843941153485,-1.9221574019587775,-1.5021421569621407,0.6596821488956219,0.12925894876037813,2.650795239246973,-2.6032819808913117,-0.5342502929420512,-1.2067030169415502,0.0,18,5,5.0,1
-2.4965653387392153,-2.949048063643572,-2.686136272019426,-0.27948425967999374,-1.3787200793694196,-2.031108727740874,-2.117225018568569,-1.2930787251184221,-0.1895553849638349,1.9167763139298208,1.0998836626090818,1.5329757358040321,0.2473433338912634,-1.3290872667568485,2.114641576453116,1.5694919996651948,-0.44005687903624857,-2.492779322573935,-2.3730016541130636,-2.241468545866274,-2.2688822806466757,-1.7837832382670795,-3.1194385472649095,-3.306399777737702,-0.05008900933873624,-0.1892250488023948,1.9074969503803203,-2.3051744259732416,-1.3067604926941327,0.7022264555660847,0.0,18,5,5.0,2
0.46854767427274846,-0.6060888992800512,-1.1059278040439304,-0.9588450023468581,-1.7668696070149088,0.01479405315315678,1.9961342157714823,0.68381604933365,-1.5929709333411703,-2.6195479738855854,-0.3012592613932749,-0.8562643387256811,-1.2995812673354663,0.2484665682061851,0.25813288141066737,0.30094708883832005,-0.6004691610095364,0.24679558124857337,-0.8543489415501243,-1.189829703705901,-2.6546756250661,-0.39872267267530254,0.01305462650231019,-0.24686658077462512,-0.9071645606367224,-0.3295946132102357,-1.874396574844012,0.23097196356217767,-0.45167339005339174,2.2291445606259126,0.0,18,5,7.0,1
1.1192616513609948,-0.8502752535910129,-2.646225119330259,-0.6377929266716909,-0.489664812714094,-0.9500287374362626,-1.4012673643683615,-1.2063341610143592,0.8091520931224161,-1.1629698405622266,-1.237486443019498,0.5243215690166587,0.8753058653785036,2.5750943945901406,2.53007808799433,2.6593767603392315,0.5030795655190878,0.1734739762054681,0.4238069457520416,1.6270460552302708,0.01076469534031188,1.571521445689585,1.5227893569237134,0.5465438221221031,0.6645181527088526,0.47824677084118705,-0.6158346187819685,1.2142791467216927,0.2065767756622497,2.669351921610632,0.0,18,5,7.0,2
